t;"counter Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";GW[0] Received RSSI;GW[1] Received RSSI;"SF Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"TP Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"X Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"Y Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"Z Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"radioMode:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"powerConsumption:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"residualEnergyCapacity:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.IdealEpEnergyStorage($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"powerConsumption:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.IdealEpEnergyStorage($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"transmissionState:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"receptionState:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"Gateway / Received Message Id LoRaNetworkTest.loRaGW[0].packetForwarder($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"Gateway / Received Device Id LoRaNetworkTest.loRaGW[0].packetForwarder($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"Gateway / Received RSSI LoRaNetworkTest.loRaGW[0].packetForwarder($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"sentPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].udp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"sentReq:vector LoRaNetworkTest.loRaGW[0].networkLayer.arp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"encapPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].encap($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkFromHL:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"txPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"decapPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].encap($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"sentReply:vector LoRaNetworkTest.gwRouter[0].networkLayer.arp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"encapPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].encap($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkFromHL:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"txPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"decapPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].encap($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rcvdPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].ppp[0].queue($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"queueingTime:vector LoRaNetworkTest.gwRouter[0].ppp[0].queue($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rcvdPkFromHL:vector(packetBytes) LoRaNetworkTest.gwRouter[0].ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"txState:vector LoRaNetworkTest.gwRouter[0].ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"txPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[1].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[1].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rcvdPk:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[0].queue($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"queueingTime:vector LoRaNetworkTest.internetCloud.ppp[0].queue($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rcvdPkFromHL:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"txState:vector LoRaNetworkTest.internetCloud.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"txPk:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.nsRouter.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.nsRouter.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"sentReq:vector LoRaNetworkTest.nsRouter.networkLayer.arp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"encapPk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].encap($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkFromHL:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"txPk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"decapPk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].encap($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"sentReply:vector LoRaNetworkTest.networkServer.networkLayer.arp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"encapPk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].encap($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkFromHL:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"txPk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"decapPk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].encap($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"rcvdPk:vector(packetBytes) LoRaNetworkTest.networkServer.udp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"passedUpPk:vector(count) LoRaNetworkTest.networkServer.udp($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"Gateway / Received Message Id LoRaNetworkTest.loRaGW[1].packetForwarder($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"Gateway / Received Device Id LoRaNetworkTest.loRaGW[1].packetForwarder($0=""avg"", #0 - General-0-20210617-10:11:47-2215)";"Gateway / Received RSSI LoRaNetworkTest.loRaGW[1].packetForwarder($0=""avg"", #0 - General-0-20210617-10:11:47-2215)"
118088.83504738024;214;-1000;-1000;10;2;75.494978962952;24.1449781271;1.9306549065185;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
118139.11811860993;215;-1000;-1000;10;2;140.05680426204;28.957586374254;1.9328602771876;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
118188.82140395354;216;-1000;-1000;10;2;203.8742033721;33.714703135532;1.9350402189647;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
118559.3602617614;217;-1000;-1000;10;2;458.75046781417;336.97280059307;1.8642749264261;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
118794.66318845166;218;-124.90721369304;-131.51730643511;10;2;236.79482306137;207.05135335124;1.6817002593183;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
118984.84194694192;219;-1000;-130.94804893091;10;2;135.59210423987;171.04549681515;1.5429048624679;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
119056.59302226433;220;-129.95660294177;-1000;10;2;176.91745341299;247.53422381905;1.5066211128023;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
119154.45329864147;221;-1000;-1000;10;2;233.28051240954;351.85611628829;1.4571342200369;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
119271.09266462237;222;-128.34864329207;-1000;10;2;199.11588885106;272.54926395836;1.6748989007673;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
119321.20565443359;223;-1000;-129.98507686926;10;2;160.32102969122;190.01452380338;1.8343160973722;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
119518.87696741854;224;-1000;-1000;10;2;346.09113837175;321.78672263625;1.3126628607715;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
119658.54098432715;225;-1000;-1000;10;2;409.14221797598;332.67069438422;1.4065964596083;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
119869.21003024081;226;-124.44856383647;-1000;10;2;268.30292245231;252.36754322362;1.582243045421;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
120033.11257620697;227;-127.78314935303;-1000;10;2;196.52568741562;261.46058261066;1.1505806535982;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
120106.42337314327;228;-132.65277644649;-1000;10;2;310.74965137254;189.00402950463;1.3699835083733;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
120161.65826900996;229;-1000;-1000;10;2;396.80994560345;134.41275055361;1.5352892251681;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
120283.21149787715;230;-1000;-1000;10;2;370.79741050681;80.992041723896;1.6943091164084;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
120360.88048363523;231;-1000;-131.86712573923;10;2;251.02679121605;78.806058715058;1.6978641067716;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
120749.15923906958;232;-1000;-1000;10;2;58.000407807086;306.32339666193;1.95540953008;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
120916.62418033256;233;-119.61214563127;-1000;10;2;233.91167261333;248.59720114816;1.7721274043874;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
121003.89635539937;234;-132.74780382734;-1000;10;2;325.58553929021;218.51394549582;1.6766123094701;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
121063.92827075201;235;-1000;-1000;10;2;377.10067282953;208.8755993128;1.6240459549151;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
121230.63506965286;236;-1000;-1000;10;2;229.66089471037;340.95672592528;1.7655816693231;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
121291.16130815057;237;-130.28466860825;-1000;10;2;179.45607229272;266.64821313865;1.7702552985054;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
121358.94011555057;238;-1000;-132.74185262728;10;2;123.23544676473;183.43566761534;1.7754889462599;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
121571.23510325235;239;-1000;-126.74613688897;10;2;184.66016294141;100.46021349371;1.2365191083857;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
121665.00448482256;240;-1000;-120.27101790183;10;2;205.65700587823;151.12503819885;1.1034937984467;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
121752.52894516002;241;-128.48844611807;-1000;10;2;288.48406396293;218.63476220331;1.1318819774469;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
121856.736774957;242;-1000;-1000;10;2;372.0260526603;241.08478169563;1.3623794871106;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
121936.23335054499;243;-1000;-1000;10;2;349.55853637587;119.93660589921;1.7868261828108;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
122123.2413370486;244;-131.56259388921;-129.05279089258;10;2;251.72179945565;163.99395159121;1.743122388515;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
122180.82847520517;245;-121.95033316313;-1000;10;2;258.93648387141;247.16262434549;1.7267286226771;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
122256.26196579144;246;-1000;-1000;10;2;310.32255395586;322.11441555851;1.555891676593;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
122387.94467411858;247;-1000;-1000;10;2;442.27294889861;402.1984374716;1.0864327560632;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
122606.53155801855;248;-1000;-1000;10;2;172.31170771608;312.47644096826;1.2706235277513;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
122752.95103769937;249;-1000;-1000;10;2;147.16508224244;285.69872022724;1.3367338195141;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
122894.7259300966;250;-1000;-1000;10;2;372.74270159847;313.263406594;1.3088113731632;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
122994.65796074622;251;-1000;-1000;10;2;379.16958945388;273.99468405411;1.4055488883341;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123093.67056205828;252;-127.66331403452;-131.626496923;10;2;254.91434015212;194.54241295621;1.3936687176921;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123291.21501321342;253;-1000;-129.28006548392;10;2;193.81745786889;81.928668354721;1.062435195676;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123363.82971642309;254;-1000;-1000;10;2;288.13976185356;59.936239503633;1.0992126119947;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123541.9463523887;255;-128.30544410375;-129.3539604105;10;2;233.29236076871;188.65167828307;1.1336319058405;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123693.8161038549;256;-1000;-1000;10;2;133.26710752291;251.58963332645;1.4580106262348;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123808.22368286172;257;-1000;-118.34371761358;10;2;200.70128330694;139.15469815945;1.7378947648308;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123907.1972237064;258;-1000;-1000;10;2;147.43677750899;281.94432583855;1.5323784187807;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
124029.882384987;259;-1000;-131.56246241856;10;2;123.45381872753;147.34896268293;1.7208702493841;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
124120.71500857369;260;-1000;-1000;10;2;74.07767556754;79.399184806996;1.7240706234354;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
124196.93262018053;261;-1000;-131.7915814532;10;2;154.19482882636;75.795610275106;1.2322651624953;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
124272.60668546365;262;-1000;-1000;10;2;109.73263158839;168.46587871135;1.4804854542591;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
124661.46590718146;263;-1000;-1000;10;2;297.86421757653;400.24370341534;1.4558192501851;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
124718.05862946256;264;-1000;-1000;10;2;242.54841109804;416.6557861644;1.3912891137137;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
124900.32293184276;265;-1000;-1000;10;2;64.396583936915;469.51305636262;1.1834613253977;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
124990.25710512053;266;-1000;-1000;10;2;45.740797861197;347.62228500107;1.2652355088821;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
125434.15847295749;267;-129.34944860481;-1000;10;2;298.94610752299;236.06355417367;1.6331152226614;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
125517.749037078;268;-1000;-1000;10;2;393.22520889174;231.59846461448;1.4273391030245;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
125587.76576379136;269;-1000;-1000;10;2;420.03589077431;236.93771951051;1.3601973249446;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
126022.75297277048;270;-1000;-1000;10;2;310.22865294312;106.42807917007;1.2616345550449;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
126189.48342554661;271;-131.66524544984;-1000;10;2;314.07285008057;263.7725207804;1.5790500837756;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
126573.0608175984;272;-1000;-1000;10;2;229.88139379915;340.77607180306;1.4113093156501;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
126829.8806196743;273;-128.39285858962;-128.94120128129;10;2;214.65965289642;194.13492820691;1.2595174595613;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
126916.83966056039;274;-1000;-128.86440937271;10;2;238.6925645643;100.14223730533;1.2383988504438;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
127068.32352335024;275;-1000;-1000;10;2;79.505101673333;91.63203654575;1.2618627657585;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
127153.01477418519;276;-1000;-1000;10;2;15.118622125167;103.2015136727;1.2946923874168;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
127630.52029620571;277;-1000;-132.4630244308;10;2;115.42867916165;128.15085730602;1.7444511996629;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
127714.48876827658;278;-129.22606878031;-129.78194321673;10;2;195.79468111743;202.12093501754;1.6858187749125;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
127819.37424406375;279;-131.71808836151;-1000;10;2;296.18029186344;294.51736195548;1.6125806938228;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
127979.27504931663;280;-1000;-1000;10;2;449.22092855427;435.3782672332;1.5009272160316;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128202.87082860488;281;-132.97516772356;-1000;10;2;182.68223966092;309.99608495427;1.1098775368195;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128290.19677020417;282;-1000;-132.82447746856;10;2;115.0417672561;166.36147161355;1.3315309207404;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128354.07730329503;283;-1000;-1000;10;2;65.561517096698;61.290109055473;1.4936744495355;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128451.97375255052;284;-1000;-1000;10;2;174.38339176812;35.116289991452;1.7232272733192;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128508.45578462491;285;-1000;-1000;10;2;276.36891259346;48.642320906773;1.8516504428618;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128656.54505286399;286;-1000;-1000;10;2;206.55325274279;34.68728105953;1.7254633360317;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128712.93863145482;287;-1000;-1000;10;2;160.59591385895;48.541563562378;1.6400017786312;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128980.12029887866;288;-1000;-1000;10;2;69.57332857108;180.38477421812;1.5889092210472;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
129048.54196772999;289;-130.51138738294;-131.87005081399;10;2;176.47193768793;216.09800427152;1.4728907848908;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
129357.63655404084;290;-124.77938013696;-1000;10;2;268.58632630464;255.23976832969;1.5048060275094;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
129548.75644366373;291;-1000;-1000;10;2;96.040021617638;342.29018939107;1.642516489213;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
129669.23191922954;292;-1000;-1000;10;2;133.17947514776;214.38687365628;1.3028314313491;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
129860.70778673288;293;-1000;-1000;10;2;333.26800010281;268.77494715573;1.07521599426;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
129940.57326302984;294;-1000;-1000;10;2;417.31698946476;302.49619680959;1.0048301662925;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130149.65806026319;295;-1000;-128.92908807307;10;2;255.96119590208;143.12044744536;1.4004380590281;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130253.45568521914;296;-1000;-131.87662249796;10;2;175.85805896288;64.000279559033;1.596832824325;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130340.4048371444;297;-1000;-124.41094628343;10;2;170.65365952062;148.72976509335;1.423596470961;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130456.30148407867;298;-126.00184945656;-1000;10;2;267.22442441833;266.98039998598;1.1610912600762;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130547.27264807333;299;-132.40820285684;-1000;10;2;324.77379463425;242.83954517267;1.5795089475437;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130616.89500085298;300;-1000;-1000;10;2;352.20572660277;184.71717788819;1.5124025224868;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
