t;"counter Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";GW[0] Received RSSI;GW[1] Received RSSI;"SF Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"TP Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"X Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"Y Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"Z Vector LoRaNetworkTest.loRaNodes[0].SimpleLoRaApp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"radioMode:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"powerConsumption:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.energyConsumer($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"residualEnergyCapacity:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.IdealEpEnergyStorage($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"powerConsumption:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio.IdealEpEnergyStorage($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"transmissionState:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"Gateway / Received Message Id LoRaNetworkTest.loRaGW[0].packetForwarder($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"Gateway / Received Device Id LoRaNetworkTest.loRaGW[0].packetForwarder($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"Gateway / Received RSSI LoRaNetworkTest.loRaGW[0].packetForwarder($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"sentPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].udp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"sentReq:vector LoRaNetworkTest.loRaGW[0].networkLayer.arp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"encapPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].encap($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkFromHL:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"txPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"decapPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].encap($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"sentReply:vector LoRaNetworkTest.gwRouter[0].networkLayer.arp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"encapPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].encap($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkFromHL:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"txPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"decapPk:vector(packetBytes) LoRaNetworkTest.loRaGW[0].eth[0].encap($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rcvdPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].ppp[0].queue($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"queueingTime:vector LoRaNetworkTest.gwRouter[0].ppp[0].queue($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rcvdPkFromHL:vector(packetBytes) LoRaNetworkTest.gwRouter[0].ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"txState:vector LoRaNetworkTest.gwRouter[0].ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"txPk:vector(packetBytes) LoRaNetworkTest.gwRouter[0].ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[1].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[1].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rcvdPk:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[0].queue($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"queueingTime:vector LoRaNetworkTest.internetCloud.ppp[0].queue($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rcvdPkFromHL:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"txState:vector LoRaNetworkTest.internetCloud.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"txPk:vector(packetBytes) LoRaNetworkTest.internetCloud.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.nsRouter.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.nsRouter.ppp[0].ppp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"sentReq:vector LoRaNetworkTest.nsRouter.networkLayer.arp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"encapPk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].encap($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkFromHL:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"txPk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"decapPk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].encap($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"sentReply:vector LoRaNetworkTest.networkServer.networkLayer.arp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"encapPk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].encap($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkFromHL:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"txPk:vector(packetBytes) LoRaNetworkTest.networkServer.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rxPkOk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"passedUpPk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].mac($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"decapPk:vector(packetBytes) LoRaNetworkTest.nsRouter.eth[0].encap($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"rcvdPk:vector(packetBytes) LoRaNetworkTest.networkServer.udp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"passedUpPk:vector(count) LoRaNetworkTest.networkServer.udp($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"receptionState:vector LoRaNetworkTest.loRaNodes[0].LoRaNic.radio($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"Gateway / Received Message Id LoRaNetworkTest.loRaGW[1].packetForwarder($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"Gateway / Received Device Id LoRaNetworkTest.loRaGW[1].packetForwarder($0=""avg"", #0 - General-0-20210617-10:07:22-1235)";"Gateway / Received RSSI LoRaNetworkTest.loRaGW[1].packetForwarder($0=""avg"", #0 - General-0-20210617-10:07:22-1235)"
118662.97867294299;214;-1000;-1000;10;2;77.825570585988;407.61124257723;1.6326565219261;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
118791.74900299941;215;-1000;-1000;10;2;246.34020865762;459.83039272182;1.5141962617786;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
118844.6104108411;216;-1000;-1000;10;2;343.08928245829;474.801749142;1.4641599960025;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
118952.66274091606;217;-1000;-1000;10;2;281.05193685227;346.20055340752;1.5756977023076;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
119022.64413662371;218;-122.08259938939;-1000;10;2;236.91876542244;260.48748317799;1.6511905426369;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
119074.93085590806;219;-128.9859080071;-1000;10;2;203.94459103873;196.44681641545;1.7075951471801;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
119250.39458173298;220;-1000;-131.00599330259;10;2;145.49617337553;92.862557562966;1.8158241825936;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
119356.89432286746;221;-1000;-1000;10;2;325.78588880127;55.645666576513;1.7937951518885;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
119478.86458910972;222;-1000;-1000;10;2;413.91618600242;60.501898858341;1.7323120564469;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
119680.92380429205;223;-1000;-1000;10;2;358.57641309914;182.39947731682;1.497600337726;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
119844.15587151006;224;-1000;-1000;10;2;139.26155845198;388.81701562104;1.7721192840358;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
120022.05292625151;225;-1000;-1000;10;2;112.38886854396;347.18614552959;1.842332240568;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
120312.50454941743;226;-1000;-1000;10;2;298.68672660543;132.37973620718;1.5572306555974;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
120535.39390931257;227;-1000;-1000;10;2;108.63519863242;306.5442536656;1.2105529503356;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
120686.27683948283;228;-1000;-1000;10;2;215.65832232582;175.17670741375;1.7849983329224;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
120747.0748474459;229;-1000;-1000;10;2;154.87071761415;179.01440932457;1.8026591006159;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
120894.00858770804;230;-1000;-1000;10;2;11.724014110685;186.43445438563;1.844266748209;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
120949.91082041487;231;-1000;-1000;10;2;54.666525584967;141.23431497242;1.8322869707015;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
121130.75101931228;232;-1000;-1000;10;2;193.76613712319;44.947667684197;1.8175794033622;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
121304.41124610993;233;-127.07035494104;-1000;10;2;254.98947658336;281.87686710173;1.7659228280782;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
121357.88408051156;234;-1000;-1000;10;2;186.67625273957;363.7777490865;1.521807647075;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
121532.54911290437;235;-129.14571091362;-1000;10;2;266.4362182121;291.13824464849;1.4346045906807;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
121640.88143796318;236;-1000;-1000;10;2;380.67969576068;201.52254643735;1.6516076148244;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
121733.77772454276;237;-1000;-1000;10;2;312.52802046892;295.86222479738;1.7386963717878;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
121818.96820165978;238;-132.25864812925;-1000;10;2;164.27846265779;274.76691965248;1.3960902668072;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
121870.29264885289;239;-1000;-1000;10;2;74.963003245269;262.05769543432;1.1896814105806;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
121998.5021348184;240;-1000;-130.97502611753;10;2;129.65742073022;153.57977334865;1.21058887608;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
122129.9930771314;241;-1000;-118.82126495555;10;2;196.01561764371;140.98010054564;1.1531833139468;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
122191.13126870856;242;-121.89640652459;-1000;10;2;225.89706729482;253.46172963894;1.1620775686876;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
122273.16484867181;243;-1000;-1000;10;2;265.99119219675;404.38655218585;1.1740116403158;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
122558.94168474065;244;-118.68386567776;-1000;10;2;238.75654504236;239.19622103387;1.0606503881652;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
122671.19568530418;245;-1000;-1000;10;2;310.79544424123;350.27944931954;1.1200910061297;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
122937.54448619258;246;-1000;-1000;10;2;332.87304124179;225.86258194739;1.1175973539158;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123221.7295103526;247;-1000;-1000;10;2;192.16692287844;440.8530224476;1.9592095726541;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123513.45903609937;248;-1000;-1000;10;2;402.48043644943;164.60940585788;1.9070637455923;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123598.71401842409;249;-128.66028925412;-1000;10;2;294.32193699011;242.41419551365;1.8575280558308;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
123913.46996697589;250;-1000;-1000;10;2;332.95826073131;260.99731749706;1.4452189587989;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
124011.33024335303;251;-1000;-1000;10;2;376.52473260823;280.10887365108;1.0462627014929;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
124110.76011737262;252;-1000;-1000;10;2;326.57133619927;283.26325333165;1.104433929681;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
124205.27052046425;253;-1000;-1000;10;2;352.87014473986;198.82813654733;1.193696308329;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
124379.68784707407;254;-129.83653418838;-1000;10;2;197.14927545431;285.77555177041;1.7863351102066;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
124590.35689298773;255;-1000;-1000;10;2;334.00535938337;200.20114296802;1.2073480629331;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
124679.99993887149;256;-1000;-132.79605629825;10;2;274.48852487584;92.034825676064;1.0178886907043;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
125225.20936633778;257;-128.13099089385;-1000;10;2;193.07306414231;220.66979728184;1.3801023622439;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
125427.47336484943;258;-130.70663679199;-1000;10;2;198.23766489348;295.38262675704;1.0860664262246;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
125540.21778514878;259;-131.91783197498;-1000;10;2;315.78270950259;265.93022238564;1.4673697976246;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
125589.94963046719;260;-129.81706145918;-1000;10;2;295.83911169527;268.07919447825;1.6006841110186;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
125749.28333231376;261;-1000;-1000;10;2;56.813198587381;311.89742869859;1.9427200264813;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
125944.78222045172;262;-129.24635389239;-1000;10;2;268.59062952944;290.84253208765;1.5956490255521;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
125995.35036435909;263;-1000;-1000;10;2;341.53087877974;282.70599850515;1.4783034852167;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
126169.12137681512;264;-1000;-1000;10;2;333.59487844812;214.86784423659;1.5214899273965;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
126234.83201037108;265;-1000;-127.77692474386;10;2;248.23519397477;134.74733804012;1.3473282880481;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
126309.50713473812;266;-1000;-132.18924240264;10;2;160.28229889572;67.574401937855;1.1721591561421;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
126521.8021224399;267;-1000;-1000;10;2;54.881814444811;258.15820758962;1.0377324907962;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
126590.3810264474;268;-1000;-1000;10;2;28.476704993517;300.04394730526;1.0256939679179;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
126684.15040801761;269;-1000;-1000;10;2;60.645217412779;181.52293297513;1.2895956590631;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
126826.13793882742;270;-1000;-1000;10;2;111.90431548188;72.710179326677;1.6282899036501;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
127025.61627186036;271;-131.17325179582;-1000;10;2;197.63406949845;300.03886467827;1.7763505866363;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
127192.7778121973;272;-1000;-1000;10;2;270.7382935102;351.62913558383;1.6510433365011;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
127290.59734233081;273;-1000;-1000;10;2;339.27128964868;295.03156571122;1.3831262605327;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
127344.64322235634;274;-1000;-1000;10;2;414.78964671932;361.69451759187;1.3510391110833;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
127404.36274272466;275;-1000;-1000;10;2;443.16301288346;379.73052225975;1.3105277533964;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
127464.85268809092;276;-1000;-1000;10;2;387.58387557608;312.83502300304;1.2617532119247;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
127577.40970936398;277;-130.53094854244;-1000;10;2;284.16466925398;188.35882968997;1.1709956972869;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
127667.93314967917;278;-1000;-128.30366359325;10;2;200.99027244551;88.249452872862;1.0980044048154;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
127799.61585800631;279;-1000;-126.05643301654;10;2;223.6199808557;109.42591948003;1.1980135479201;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128018.20274190628;280;-1000;-1000;10;2;385.00796227378;112.29185537984;1.4582408575089;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128159.97763430351;281;-1000;-1000;10;2;425.70059090012;327.5355934372;1.285390501013;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128271.01553585322;282;-1000;-1000;10;2;304.88804155229;350.07410588494;1.6244309875967;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128519.91359834671;283;-1000;-1000;10;2;392.67382835651;113.09097876065;1.2864137064683;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128592.62859870988;284;-1000;-1000;10;2;362.32366649946;84.216637072689;1.2318597855783;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128713.31704217828;285;-1000;-121.8677603143;10;2;184.65698721148;128.03953322193;1.2417842058141;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128775.72437163379;286;-1000;-1000;10;2;92.786525807325;150.70011147685;1.2469160688617;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128851.887474946;287;-1000;-1000;10;2;83.110264198018;220.8256762948;1.3109274002401;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
128908.30398475256;288;-1000;-1000;10;2;116.22180806648;281.15897017194;1.3768069610955;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
129007.27752559724;289;-130.86312163481;-1000;10;2;185.44998562691;194.94932576287;1.3982772171345;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
129111.36481718045;290;-1000;-130.56939826666;10;2;258.25503475428;104.28541378892;1.4208567952886;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
129540.89529627772;291;-1000;-1000;10;2;354.95208411753;327.29887377082;1.2995687595898;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
129688.58058914515;292;-1000;-1000;10;2;248.37723341825;171.03305129499;1.5619238880043;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
129764.25465442827;293;-1000;-1000;10;2;153.8662192103;53.464051293374;1.7062019468499;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
129834.17427496527;294;-1000;-1000;10;2;100.24525996437;84.726042238845;1.7600279379868;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130053.21307496491;295;-1000;-1000;10;2;56.450461056802;368.25739958828;1.6818488529174;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130134.88884390265;296;-1000;-1000;10;2;202.72891466023;411.22575889703;1.3722304181762;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130206.44920695004;297;-1000;-1000;10;2;261.66171523274;363.45134840839;1.3852022738483;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130275.256184563;298;-1000;-1000;10;2;315.78676134564;314.3807636939;1.4081048093261;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130327.12177660008;299;-1000;-1000;10;2;356.58534977472;277.39214689782;1.4253683718733;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130391.38742156164;300;-1000;-1000;10;2;407.138086106;231.56027221418;1.4467593160013;3;0;NaN;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
